编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-001,实体配置,按钮适用条件,按钮禁用提示,`rule.disabledMessage`,实体配置-列表或表单-按钮配置-适用条件,按钮在显示条件通过后保留但禁用，并在悬停或操作提示中展示该原因。,docs/实体与流程配置字段全量说明及验证.md:44,静态闭环：src/components/ActionRuleEditorPanel.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-002,实体配置,按钮适用条件,按钮条件比较字段,`child.field`,实体配置-列表或表单-按钮配置-适用条件,解析按钮时读取记录的 status，再使用所选运算符与比较值判断按钮是否可用。,docs/实体与流程配置字段全量说明及验证.md:45,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-003,实体配置,按钮适用条件,按钮条件类型,`child.type`,实体配置-列表或表单-按钮配置-适用条件,条件编辑器和服务端解析器按该类型读取对应上下文数据。,docs/实体与流程配置字段全量说明及验证.md:46,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-004,实体配置,按钮适用条件,按钮条件组逻辑,`node.logic`,实体配置-列表或表单-按钮配置-适用条件,运行时按 AND 或 OR 汇总子条件，决定按钮可用性。,docs/实体与流程配置字段全量说明及验证.md:47,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-005,实体配置,按钮适用条件,当前用户关系,`child.relation`,实体配置-列表或表单-按钮配置-适用条件,只有当前用户满足创建人、提交人或办理人关系时条件成立。,docs/实体与流程配置字段全量说明及验证.md:48,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-006,实体配置,按钮适用条件,按钮条件比较运算符,`child.operator`,实体配置-列表或表单-按钮配置-适用条件,服务端按字段类型执行比较，比较结果参与按钮条件组计算。,docs/实体与流程配置字段全量说明及验证.md:49,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-007,实体配置,按钮适用条件,按钮条件比较值,`child.value`,实体配置-列表或表单-按钮配置-适用条件,记录字段或流程状态与 DRAFT 比较，结果参与按钮隐藏或禁用判断。,docs/实体与流程配置字段全量说明及验证.md:50,静态闭环：src/components/ActionRuleGroupEditor.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-008,实体配置,表单按钮,启用,`row.enabled`,实体配置-表单-编辑-表单设置-按钮与操作,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:56,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-009,实体配置,表单按钮,表单按钮名称,`row.label`,实体配置-表单-编辑-表单设置-按钮与操作,按钮在适用模式和位置中显示“生成报告”，运行时身份仍由稳定编码决定。,docs/实体与流程配置字段全量说明及验证.md:57,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-010,实体配置,表单按钮,表单按钮稳定编码,`row.key`,实体配置-表单-编辑-表单设置-按钮与操作,运行时以 ownerFormId:generate_report 识别按钮并解析 FORM_BUTTON_CLICK 事件。,docs/实体与流程配置字段全量说明及验证.md:58,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-011,实体配置,表单按钮,适用模式,`row.modes`,实体配置-表单-编辑-表单设置-按钮与操作,按钮只在发布配置允许且当前运行模式命中的表单中显示。,docs/实体与流程配置字段全量说明及验证.md:59,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-012,实体配置,表单按钮,位置,`row.placement`,实体配置-表单-编辑-表单设置-按钮与操作,底部按钮进入统一操作栏；插槽按钮渲染到引用的 ACTION_SLOT。,docs/实体与流程配置字段全量说明及验证.md:60,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-013,实体配置,表单按钮,动作插槽,`row.slotKey`,实体配置-表单-编辑-表单设置-按钮与操作,按钮渲染在 record_actions 插槽；插槽不存在时发布校验会拒绝该引用。,docs/实体与流程配置字段全量说明及验证.md:61,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-014,实体配置,表单按钮,权限码,`row.perm`,实体配置-表单-编辑-表单设置-按钮与操作,解析按钮和执行事件时服务端都校验当前用户是否拥有该权限。,docs/实体与流程配置字段全量说明及验证.md:62,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
